,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
0,3432,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-06-01-01-01-15.mp4,01,01,06,01,01,01,15,01-06-01-01-01-15,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-06-01-01-01-15.wav,Kids by door,1,06_01_01_01,train
1,3222,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-07-02-02-02-14.mp4,01,01,07,02,02,02,14,01-07-02-02-02-14,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-07-02-02-02-14.wav,Dogs by door,0,07_02_02_02,train
2,4636,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-06-01-02-01-20.mp4,01,01,06,01,02,01,20,01-06-01-02-01-20,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-06-01-02-01-20.wav,Dogs by door,0,06_01_02_01,train
3,1234,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-03-02-01-02-06.mp4,01,01,03,02,01,02,6,01-03-02-01-02-06,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-03-02-01-02-06.wav,Kids by door,0,03_02_01_02,train
4,1220,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-02-02-02-01-06.mp4,01,01,02,02,02,01,6,01-02-02-02-01-06,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-02-02-02-01-06.wav,Dogs by door,0,02_02_02_01,train
5,2176,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-02-02-01-01-10.mp4,01,01,02,02,01,01,10,01-02-02-01-01-10,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-02-02-01-01-10.wav,Kids by door,0,02_02_01_01,train
6,4432,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-08-02-01-01-19.mp4,01,01,08,02,01,01,19,01-08-02-01-01-19,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-08-02-01-01-19.wav,Kids by door,1,08_02_01_01,train
7,3382,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-02-02-02-02-15.mp4,01,01,02,02,02,02,15,01-02-02-02-02-15,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-02-02-02-02-15.wav,Dogs by door,1,02_02_02_02,train
8,964,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-01-01-02-01-05.mp4,01,01,01,01,02,01,5,01-01-01-02-01-05,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-01-01-02-01-05.wav,Dogs by door,1,01_01_02_01,train
9,5120,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-06-02-01-01-22.mp4,01,01,06,02,01,01,22,01-06-02-01-01-22,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-06-02-01-01-22.wav,Kids by door,0,06_02_01_01,train
